task_name,task_family,id,definition,inputs,targets
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-4090,"Given a movie review, classify its sentiment as positive or negative.","Parts: The Clonus Horror is a horror all right. There are of course the bad fashions of the late 70's. There's the really bad acting from Dick Sargent to Peter Graves. And then there's the clones themselves. Their days mostly consist of running, jumping, cycling, and wrestling with each other. When they're not doing that, they learn about America. Not the band America, or the song by Neil Diamond, but an America where they go on to become part of a greater society. But they're given some strange drug then they have all their bodily fluids drained(General Ripper was right!) and they are placed in the freezer and await Thanksgiving or Christmas when they will be thawed out and roasted at about 450 degrees or so. Oops, that's not what happens, but it would've been a lot more interesting than what's shown. Mario, of Super Mario Brothers fame, makes a delightful cameo as a doctor who bickers with Dick Sargent.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-12403,"Given a movie review, classify its sentiment as positive or negative.","'The 4th Floor' is a decidedly mediocre film starring Juliette Lewis as a young interior designer with a heck of a problem neighbor. Jane (Lewis) has recently inherited a terrific 5th floor apartment from her grandmother, and per agreement with the landlord, gets a ridiculously low renting rate. Her boyfriend (William Hurt as a creepy weather man) wants her to move in with him, but she wants her own space. So she moves in, and weird stuff starts happening, and because this is a B-grade horror flick, there's a dumb, not-to-be-found-in-reality reason why. As the none-too-intriguing Jane keeps trying to tell others- her boyfriend, the police, coworkers- what's going on, everybody thinks she's losing it. So, of course, she has to face the problem- the lunatic living right below her- alone. Neither scary nor interesting, The movie's single saving grace is Lewis. She's a very fine actress but poorly used here, which is not to say she isn't the best thing about this flick- because she is. She has feral charisma and holds the screen better than a dozen of the silicone bimbos that routinely populate this type of movie. This type of movie, though, is not worthy of her- which is ironic, given that she's probably the only reason anyone would see it.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-2582,"Given a movie review, classify its sentiment as positive or negative.","The stranger Jack (Matthew Lillard) arrives in the studio of the crook collector of antiques Max (Vincent D'Onofrio) and tells his ambitious companion and specialist in poisons Jamie (Valeria Golino) that he is Jack's brother. Jamie does not buy his story, dominates Jack and ties him up to a chair. When Max arrives, Jack proposes US$ 100,000.00 for each one to protect him in a negotiation of the antiques ""Spanish Judges"" with a wealthy and dangerous collector. Max invites his stupid acquaintance Piece (Mark Boone Junior), who comes with his retarded girlfriend that believes she is from Mars, to compose the backup team. However, Jack double-crosses the collector and then he intrigues Jack, Jamie and Piece.<br /><br />The low budget ""Spanish Judges"" is a movie with a reasonable screenplay with an awful conclusion that wastes a good cast. Valeria Golino is astonishingly beautiful but together with the good actor Vincent D'Onofrio, they are not able to save the stupid story. Further, the scenes that are supposed to be funny unfortunately do not work, and actually they are silly and not funny. My vote is three.<br /><br />Title (Brazil): ""Tudo Por Dinheiro"" (""All For Money"")",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-18089,"Given a movie review, classify its sentiment as positive or negative.","This is a romantic comedy, so it's really a fairy tale, but an unconventional one. Cinderella, rather than living in the ashes, lives in an overdecorated castle in the suburbs with a good looking husband who's no prince. She does find her prince, but he's not that handsome. Instead of a castle, at least initially, she gets a tiny walk-up in Manhattan.<br /><br />Pfeifer, Stockwell and Ruehl lead a cast of fully realized, if a little over-the-top, characters. <br /><br />Demme reaches the highest level of movie-making in my mind. He creates a world I want to move into - a Manhattan neighborhood and street life teeming with life and community.<br /><br />I wish IMDb linked to reviewers' other comments. I'd like to know what other movies the people who panned this one hate. I am always looking for a lot of laughs and for nice places in which to ""live"" at least for an hour or so.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-9606,"Given a movie review, classify its sentiment as positive or negative.","I feel really bad for reviewing this movie because I wish that I had only watched it as a concept production. The Covenant looked like it could have been a really original piece, but sadly they lose the great idea in the translation to the screen.<br /><br />The story follows four (five) teens that are the descendants of the families that started the town of Ipswitch a survivors of the Salem witch trials. They also happen to be a part of the secret sect called ""The Covenant"". Their power must be used sparingly as it drains their life-force in small amounts and is highly addictive. In theory this would make a pretty good action sci-fi movieor at least an interesting teeny flick.<br /><br />But there were just too many glaring downfalls that don't allow this movie to reach its plot's full potential. That acting wasn't good, the sound track was mediocre and we found a lot of unnecessary sync issues. For sure the biggest issue is the poor editing job. The movie has little to no coherent flow and makes one fight to keep a mental timeline or any feel of pacing.<br /><br />The movie has it's moments, but overall was a little disappointing.<br /><br />A witchy 4/10",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-20599,"Given a movie review, classify its sentiment as positive or negative.","This is an all-around superb film. A moving experience filled with real life emotion. There's lessons to be learned here about love, sex, work, religion and American culture regardless of one's sexual preference.<br /><br />While this film is also a scathing indictment of the Mormon's (Church Of Latter Day Saints) belief system, any conservative faith could easily take its place. But it's a bit ironic that homosexuality is currently condemned by the Mormons in no uncertain terms. Here's a faith that mandated for generations that believers practice polygamy! And these true believers only gave up this practice because they were forced to do so by the Federal government in order for Utah to join the Union. Talk about a unique form of hypocrisy! <br /><br />The sex scenes portrayed in the unrated version are tasteful, and surprisingly brief. There's nothing here that would offend anyone with an open mind.<br /><br />What this film makes so obvious is that homosexuality is perfectly natural to people who are gay, as heterosexuality is to people who are straight! While love and sex are obviously quite different needs, its absolutely beautiful, beyond words, when both occur at the same time between two adults! Profound erotic love is one of life's most precious gifts! My congratulations to the filmmakers for a job well done!",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-20267,"Given a movie review, classify its sentiment as positive or negative.","This film is about a young Indian guy who comes home one day and finds himself getting engaged to a woman. The problem is that he is gay. In order to stop the wedding without telling his parents that he is gay, one lie leads to another until it spirals out of control.<br /><br />This film is hilarious and got me laughing many times. Sally Bankes' acting is superb and she plays this strong woman who does what she wants convincingly. The plot is outstanding as well. I find the plot very realistic, and I can completely identify with Jimi's feeling of being terrified, worried and upset. On the other hand, Jimi's boyfriend, Jack, is given much less attention in the film. I would have liked him to be given more lines in the film, and have more character development. However, as I guess the director wants to make this a more mainstream film, the love between Jimi and Jack was not developed in the film.<br /><br />It is great to watch a gay affirmative film. Furthermore, this film preaches us to be accepting to other people's difference, be it sexuality, culture and the way of life. This film makes viewers think hard.<br /><br />We need films like this to give us a boost. Thanks for making this film!",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-11850,"Given a movie review, classify its sentiment as positive or negative.","...and in this series, I've been reduced to an annoying jock with a gay hairstyle. Remember my friend Marco, who got all the good lines in the books? Well, in this series his one-liners put Mr. Freeze to shame. Remember our uber-evil nemesis Visser Three? He's a bald guy with inane catchphrases. Remember Rachel, ""Xena, the Warrior Princess"", and Cassie, my sensitive and caring love interest? They've been turned into mindless bimbos by the 10 (!) writers who decided the original characters weren't cool enough for TV. Remember the awesome extra-terrestial Ax, who was cool, intelligent, and really, really liked cinnamon buns? In this series he's the Token Alien with an extremely annoying voice. Remember the witty banter our team had in the books? In this series our dialogue is so dreary and stupid it's obvious the writers were pandering to the lowest common denominator.<br /><br />So forget everything you thought you knew about the Animorphs! It was Cassie who became allergic to morphing, not Rachel, thought-speak is *supposed* to echo, and Visser Three and Ax, rarely, if ever, appeared as Andalites (no, it has nothing to do with the budget!). <br /><br />I'm not crazy. And I'm not lying. The jerks are all around us. And if you're unlucky, one of them might adapt one of your favourite books, or series, or graphic novels, into a really awful TV show. You've been warned.<br /><br />""Finally... television worth watching."" ~ (the very bald) Visser Three<br /><br />(r#91)",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-18918,"Given a movie review, classify its sentiment as positive or negative.","-That's pretty much the whole soundtrack to this film. I just saw this baby at the Munich Film Festival and it rocked the house. Director Doug Pray is never seen in this documentary, nor I think he is even heard, but he has done a very intimate look into the lives and history of the ""mixer."" He has segmented his film into about eight chapters and then his motley group of enthusiastic interviews will be spiced throughout according to what they are talking about. I was never big into ""scratching"" but the film does a wonderful job of keeping elementary for those who know little, and infusing in-jokes for those who are experts themselves in this area. Mix Master Mike from the Beastie Boys is in this film, but it wasn't until after the film that I could name several heavy hitters in the industry (DJ Shadow, Q- Bert, etc). The extreme fascination for turntables by these talented and quirky DJs is evident in their explanations of what their music means to them. The film also sheds some gratifying light on these guys (and one woman) to be classified as musicians. Pray doesn't let his film idle and if there exists a slow scene it is soon re-energized by hardly ever ceasing music. If nothing else, this film will increase your slang vocabulary. I have to get back to ""digging"", so I'll end this review. See it, it will be of interest. Good stuff man. Good stuff.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-6300,"Given a movie review, classify its sentiment as positive or negative.","I am a fifth grade language arts teacher, and after we read this book (which the students loved), then we watched the movie. They laughed out loud! Unfortunately, it's NOT a comedy! The acting was so awful, I felt like I was watching a bunch of kids in the neighborhood putting on a play. My students were mimicking the lines and making fun off and on the whole way through. I have to agree with them, at times, it was pretty bad. Still, I would show it to students again, just for fun, and to compare the film with the book. We did a Venn Diagram (teachers know what that is) afterward, to show what was the same in both and what were the differences, so there is an educational value in showing it. I noticed that another adaptation is being filmed for 2005 so we can only hope the acting will be better!",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-23087,"Given a movie review, classify its sentiment as positive or negative.","""Children of wax"" also shown as ""Killing grounds"" is an interesting mixture of genres. Some might think the purity of the genre can be only for good but to me the eclectic symbioses is very entertaining. It is also in it's story the mixture of thriller and the popular action as well as the combination of the historic masterpiece and the ethnic plea for tolerance. This film is built with the starry presence of my favorite actor the perfect Armand Assante but it is also marked by the acting of a shooting star  Hal Ozan .We have recently seen him in the TV series on HBO called ""Sex"" . ""Children of wax"" is entertainment for the audience but the same time it has an everlasting moral for the ethnic tolerance. This is a wise way to seminate welfare. Discussion on the contemporary troubles of our days can be made with attractive means in this is very positive side of the film ""Children of wax"".",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-2279,"Given a movie review, classify its sentiment as positive or negative.","This is basically just a dumb chase story, nearly identical to zillions of other chase stories in terms of acting, suspense, plot, dialogue, characterization (or lack thereof), and pacing.<br /><br />The one area in which 'The Net' diverges from traditional chase movies is in its subject material: Computers. Unfortunately, the scriptwriters clearly didn't understand the differences between a pocket calculator and a Cray!<br /><br />Computer-newbies shouldn't watch this movie, because it will make them paranoid about computers. No matter what Hollywood tries to tell us, it's just not that easy to erase someone's identity by hacking. There's still too much paper documentation in the world, and there was even more of it in 1995.<br /><br />Computer-pros shouldn't watch this movie, either. I mean, a magical virus that can melt your entire PC when you press ""Escape""? Please. And the whole virus, including the cool multimedia effects of your screen dissolving (what's THAT all about?) can fit on a single 1.44mb diskette? Yeah ... whatever.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-1501,"Given a movie review, classify its sentiment as positive or negative.","Everybody I talked to said that this movie would be good and really weird so I figured that I would rent it. Half way through the movie I was thinking to myself what the heck was going on and what is the point to this movie. This movie from start to finish is so bad that even the sick parts of the movie didn't even bother me. I mean what are they going to come up with next Volcano 2 The return of the lava. I mean come on this movie is so stupid the characters are so poorly developed,and eve Robert Englund makes the movie worse I mean he might as well be transformed into Freddy Kruegur and Spook people. I was actually rooting for the bad guy to win that's how bad it was. I mean look the father is a cop he didn't seem to care real much about the fact that his daughter is going through one of the most moments in her life. I mean if my daughter was treated like that I would do everything in my power to keep the guy behind jail. Also it seems kind of obvious that Dee Snyders character would turn bad again. This is one of the worst films of all time right there with Volcano and 8mm. Do not waist your time you will not enjoy it....!<br /><br />Grade If there were a no grade on this site I would pick that ,thats how bad this movie is!",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-21668,"Given a movie review, classify its sentiment as positive or negative.","Jean-Pierre Melville is a director I've only recently gotten acquainted with (I need to see Bob le Flambeur and Le Samourai again to fully grasp them), but in watching Le Cercle Rouge (The Red Circle, supposedly based on a saying in Buddhism) I realized I was watching as skillful and absorbing a crime film as I had seen in a quite some time. Though his film has dialog, it is mainly to keep the film's scenes rolling along, adherent to the plot. What kept me on the alert, even in seemingly mundane scenes/sequences, was the emphasis on the characters' movements, or behavior patterns. Melville has his story laid out, and he is careful to take his time to tell it (this could seem boring to some, but it does seem to work since he puts a little more emphasis on the weight of the characters/environments over plot). <br /><br />Yet look at each of the four main players: Alain Deleon as Corey (just released from prison, scheming a new heist), Gian Maria Volonte as Vogel (escaping & on the lam from hand-cuffed custody, meets Corey by luck), Yves Montand as Jansen (an aged pro with many years of experience with weapons, a friend of Vogel), and Andre Bourvil as Mattei (an experienced investigator, who is on the look-out for Vogel, and on his toes with internal affairs). Each of these actors plays their parts with precision, detachment, and they each have their own kinds of moments that indicate to the audience what their personalities might be besides as criminals and cops. The heist sequence gives little hints, for example, like how Vogel cops-a-feel off a female statue while passing down the halls, or how Jansen takes out a flask and merely has a whiff of the contents (and what a dream this guy creates). Even Corey's movements involving a photograph of a woman arouse interest. <br /><br />As absorbing and cool the story becomes, and as great the skills were to make it happen (via cinematographer Henri Decae, the editing, and the musical score by Eric Demarsan), it's the people on the screen that gain fascination, in how they stay true to their natures and ideals. Not a film to be missed by French new-wave enthusiasts, and modern-day crime movie buffs might want to take the 140 minutes to soak up the atmosphere of Melville's work. A suave piece of film-making that still ranks as one of my all-time favorites.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-7467,"Given a movie review, classify its sentiment as positive or negative.","Now, I'm a big fan of Zombie movies. I admit Zombie movies usually aren't all that good, but I like them anyways. Despite the crappy acting and worthless dialogues that occur in almost all Zombie movies, this one is by far the worst. See, there are a few ground rules with zombie-movies. 1. Zombies are suicidal. Tactics is seldom used, and NEVER do they act like a boxer. They don't dodge a blow to the head, they take it with a ugly smile. They don't try and hit you in the face, they grab a hold of your arm and bite it! 2. Zombies can't speak. Only in Evil Dead. Otherwise, they DO NOT SPEAK. 3. You don't fight zombies with melee-ranged weapons. You loose in a melee fight against zombies. Firearms are used. In this movie however, melee is the way to go, which is wrong. Very wrong.<br /><br />It had NO redeeming qualities.<br /><br />If you wish to see a Zombie movie, see one with an average score higher than 3 on IMDb.com",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-9482,"Given a movie review, classify its sentiment as positive or negative.","Director and playwright Richard Day adapted his own stage material for the screen, clearly inspired by Rock Hudson's real-life dilemma from the 1950s: what to do with a screen idol who is secretly homosexual? Marry him off to an unsuspecting woman in order to quell the gossips (and keep him working). Wispy-thin idea given some energy by the good cast and retro production design which amusingly resembles a greeting card by Shag. The dialogue isn't very clever, and there's some slapstick goofing around near the beginning which fails to work (spitting out food, etc.). Still, when a serious tone comes over the final act, it is handled with great taste--and is far more welcomed by the viewer than all the klutzy silliness. Matt Letscher does good work as movie hero/male whore Guy Stone, but are his experiences here enough to strengthen his character, or would he be right back at the bar the next night? The movie seems not to know--or care. Day wants to get off a few one-liners and one carefully written pro-gay speech--a plea for tolerance--but he has no other agenda. For audiences who invest their time and interest in these people, the sentimental bow on this thing can look like nothing more than a prank. *1/2 from ****",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-2614,"Given a movie review, classify its sentiment as positive or negative.","this movie scared the hell out of me for no good reason. the eerie music was well written but other than that, its a complete waste of time, and it REALLY disturbed me.... I'm not really sure why either.... if you just want to see a bad 'B' horror movie, i guess you could give it a shot, but only as a last resort",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-7628,"Given a movie review, classify its sentiment as positive or negative.","Unfortunately this is not one of those movies which at least make you laugh at their unbelievable stupidity. It has no entertainment value at all. It just plain sucks. I don't know where to start to explain how much this movie annoyed me. I think what really takes the cake is the unbearable soundtrack. It sounds as if someone took a simple beat and then, for the rest of it, let a 5 year old child run amok with a synthesizer and taped it. It's really that awful and as if that's not enough, there's not one scene in the movie without ""music"" (=noise). By the end of the movie, you're either deaf or already cut off your ears earlier. Which would at least keep you from falling asleep, since there is nothing happening in the movie to keep your attention. Just a lot of bad acting, a few cheap and unconvincing kills, no story at all (it just jumps from one scene to another and you as the viewer can try to make any sense of it) and in the last 30 minutes or so you can witness some of the worst ""special effects"" ever. It's extremely boring. Do not watch this movie! You could do something much more entertaining like staring at a wall or reading the phone-book. Did I mention how much the soundtrack sucked?",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-3309,"Given a movie review, classify its sentiment as positive or negative.","What is the deal with all these ethnic crime groups copying Italian mafia related movies ? We all know the Godfather as in Don Vito Corleone, now we have this Mexican one which is just a strait out Copy. I cant see why other ethnic groups have to Mimic and imitate Italian mobsters, but it sure makes them look silly. They sure seem to be wanabee Italians. I would much prefer to see Mexicans perform there own ideas and like to see there own culture, and the way they do it, instead of copying ideas from The Godfather trilogy. Apart from that the movie was disappointing, seeing mexicans acting and trying to be Italians is not my thing. After watching this, I'm now going to Watch the ""Real"" Godfather so this movie can be erased from my memory.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-12455,"Given a movie review, classify its sentiment as positive or negative.","SPOILERS!<br /><br />I gave this film 2 out of 10 for 2 scenes that I will never forget.....by the way, my husband rented this surprising non-blow 'em up almost chick looking flick...but I guessed why when I saw the cover....girls in school uniforms....duh....lol....ah well, men if ya can't beat 'em join 'em.....;-)<br /><br />Bijou Philips, one of my favorites on the indie screen...too cute......not only gets into bestiality (her toy dog is the best lesbian in town according to her bubbly outrageous character)..that would be the first worthwhile scene..<br /><br />Then she enters a restroom in a lovely gown & goes into a stall....after a bit she gets up, goes out to the party she & the pathetically sad 'Cat' character are at,& hands a shiny silver ice bucket to the host of the party...the host looks in her precious silver ice bucket and says, ""oh my god it's poo.""<br /><br />I love Bijou Phillips myself for her creativity and unusual movie choices, this would definitely be one of them....and um, I would rent it for the poo scene if I were you.....I am not a big poo jokes fan, but it definitely puts the 'party people' in their place (they didn't look like they were having a good time anyway.....lol)...You will never forget these two scenes...hmm, but is that what we want in our databanks?....Maybe you shouldn't follow my advice at all....lol<br /><br />Dominique Swain is kind of squirrelly & sad in her confusing nonsensical role in 'Tart'. I don't know, I can't decide if I like her because she is so into indie films?? Indie films are awesome & all but couldn't she pick a few good ones? I am going to check out a few more of her movies and reserve judgment.... but this one was, (pardon the reference to beasts) a dog.....",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-9108,"Given a movie review, classify its sentiment as positive or negative.","As much as I respect firefighters for what they do. I was unimpressed and bored with this film. The acting was OK but Joaquin Phoenix was a poor casting choice to say the least.<br /><br />What bothered me the most about this film was the Celtic music whining on and on and on at the worst possible time in the film. The directing and continuity was pretty bad too!<br /><br />**SPOILER** For example, after Phoenix's character falls several stories and is badly injured, he can barely move to speak to his captain on the radio. Then miraculously, he manages to crawl across a huge space covered in rubble and fire to punch a man-sized opening in a double thickness brick wall using only a foot-long piece of re-bar???? And to top it all off he then gets ultra weak and busted-up again.<br /><br />Did anyone also notice that throughout the film, whenever you see shots of Joaquin fighting fires and rescuing people, there is little or no smoke in the buildings. I would think the smoke should be pretty thick in a flame engulfed building.<br /><br />I also got tired of hearing the search and rescue team yelling ""I need some equipment over here!!!"".<br /><br />I really thought I would enjoy this film but I found it to be a weak attempt at representing the true life of a fireman. The intention was there but I honestly think that this film could have been so much better. I couldn't help but think that the producer was trying to meet a deadline with this film and had to rush to put it in theaters. More time should have been spent on editing and ensuring there was good flow to the film.<br /><br />The special effects were impressive in some scenes but disappointing and almost ridiculous in others. Kind of like a Jerry Bruckheimer movie.<br /><br />Call me critical but I just can't see what's so great about this movie. At least it wasn't as bad as ""The Whole Ten Yards"" which is by far the worst film I've seen in recent months.<br /><br />I really hope there isn't a Ladder 50 in the making!",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-14857,"Given a movie review, classify its sentiment as positive or negative.","Four unhappy women leave dreary London to spend an ENCHANTED APRIL in a castle on the coast of Italy.<br /><br />Elizabeth von Arnim's novel comes alive in this charming little film which beautifully demonstrates the virtues of a literate script and ensemble acting. All the elements come together to produce a movie that, although nearly forgotten now, still produces a feeling of appreciation at the story's appropriate resolution.<br /><br />The actresses each acquit themselves splendidly. Ann Harding is the free-spirited wife longing for 'wisteria & tranquillity' far from foggy London. Katharine Alexander plays the quiet housewife wishing for the elegant responsibility of acting as hostess in the castle. Jane Baxter is the beautiful young noblewoman temporarily escaped from her throng of male admirers. Jessie Ralph steals every scene she's in as an old lady wanting only to be alone with her memories of the past.<br /><br />The men in the story are also well cast. As Miss Harding's husband, Frank Morgan has a rather complex role as a mousy researcher who has a disturbing personality change when he becomes a successful writer. Reginald Owen, as Miss Alexander's spouse, is marvelously pompous as a man well equipped to bore for England (his hilarious attempt to take an English bath in an Italian bathtub is made even funnier with the assistance of Charles Judels & Rafaela Ottiano as the castle's harried servants). Finally, Ralph Forbes, one of the decade's finest forgotten actors, is joyously eccentric as the ladies' lighthearted landlord.<br /><br />Movie mavens will recognize an uncredited Ethel Griffies playing the proprietress of the Hampstead Housewives Club.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-20830,"Given a movie review, classify its sentiment as positive or negative.","James Bridges' ""The China Syndrome"" is a first rate thriller; a model for those who want to make a genuinely terrifying thriller but don't know how.<br /><br />Most thrillers end with the standard shoot-em-up and chase that ends with the villain getting what he/she deserves. But Bridges understands that such a standard finale isn't the case in some scenarios. ""The China Syndrome"" is thrilling in a way no one would expect. It has the type of ending that's so unexpected, but yet so logical.<br /><br />The film stars three (then) current Oscar winners: Jack Lemmon (Best Actor 1973 for ""Save the Tiger""), Jane Fonda (Best Actress 1971 and 1978 for ""Klute"" and ""Coming Home"" respectively) and Michael Douglas (Best Picture 1975 for producing ""One Flew Over The Cuckoo's Nest"". This isn't your standard ""spot the star"" flick that became so popular in the 70s. The acting is so solid and strong that we forget who's playing the roles and believe that the characters are real people. That's a testament to the collective ablities of all three actors. They may be stars, but they're actors first.<br /><br />There is no music score in the film. Asides from a few background songs from jukeboxes or TV shows, there is nothing. Bridges doesn't allow any directorial style to come through on screen. He is simply presenting the material straightforward. With a strong dramatic story like this, we don't need a score to distract us. It kind of strikes me as a predecessor to the Dogma 95 filmseries started by Lars Von Trier in 1997. It focuses on the characters and story rather than style.<br /><br />The story is about a nuclear power plant located in Southern California. **SPOILER** An accident appears to have happened and basically the film is about Lemmon,Fonda and Douglas try to expose the truth. In a way this is not a spoiler, since the trailer, TV spots, video boxes and reviews all give this away. But from this seemingly simple premise, a surprisingly complex morality play springs and the suspense comes from human nature and the actions of people rather than a villain framing another guy (although this is an element in the film). That's what makes ""The China Syndrome"" so good.<br /><br />**** out of 4 stars",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-11954,"Given a movie review, classify its sentiment as positive or negative.",I was actually fairly surprised to find out a movie based on the Far Cry game had been created. The story here is not something I would consider to be a strong point in the game universe. No worries though as in typical Boll fashion the story in the movie has very little to do with the game it is based on. Now I understand that certain liberties need to be taken to make a transfer from one form of media to another but it seems like he really just doesn't even try to make a connection. Not only that but the acting and action sequences are so corny it almost makes you feel like the whole project was one big joke. It has been said a million times before but why couldn't someone more talented pick up the video game rights to create a movie????,negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-5329,"Given a movie review, classify its sentiment as positive or negative.","I went to the cinema slightly apprehensive, I came out seething with anger at the garbage (passing for a film)I had witnessed. The actors, particularly Travolta, should be ashamed of themselves for their participation in this. Clearly the only thing in their minds was the pay cheque, never mind the debasement of their talents and us . Travolta needs to go back to doing some more ""Look who's Talking"" movies as he has sunk back to the level of his pre-Tarantino work. It comes to something when the L W Talking sequels are better than this one. Travolta is no longer the King of Cool but the King of Corn. Michael Caine himself admitted to doing bad movies for the pay cheque, Trvolta should follow suit if he has any self respect !",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-12130,"Given a movie review, classify its sentiment as positive or negative.","I must first mention that as a group of mates, we often find entertainment in wacthing films which are known to be terrible for comedy value, hence our rental of Camp Blood.<br /><br />Camp Blood was the first film which we'd rented that had been shot on what looks to be a camcorder, and was so rubbish it wans't even funny.<br /><br />The DVD was returned and a refund was demanded, with the added suggestion some sort of quality control is implemented to prevent such utter rubbish being stocked.<br /><br />Don't do what I did, and let the curiosity get the better of you, it's so bad it's not even funny.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-11641,"Given a movie review, classify its sentiment as positive or negative.","The Russian space station 'Avna' with a crew of four Russians and two Americans is threatening to re-enter the Earth's atmosphere in a matter of days. Russia asks for NASA's help in rescuing the stranded crew and NASA scrambles the space shuttle Atlantis. The NSA also have an interest in the 'Prometheus', a prototype microwave power source being tested aboard 'Avna' and organise for one of their men to be placed on the mission.<br /><br />That's the plot. Onto less important things. The space station and the shuttle are the same, blatantly obvious models used in 'Fallout', 'Memorial Day' and 'Dark Breed' (and a handful of other films, I suspect). The model effects are so obvious throughout the entire movie and make the film look very 1960s. The sets are a little better but are far too '80s for what is supposedly a brand new station built by an American company (which later comes in as part of a conspiracy to destroy 'Avna' and the 'Prometheus' and claim the insurance. The script has a few good moments (including Yuri's farewell and the little spiel at the end) but is otherwise fairly bland and sub-standard. The acting is okay; the only real standout performance comes from Alex Veadov who offers up some of the film's better dialogue. Michael Dudikoff is, surprisingly, one of the best parts about this film. Ice-T is Ice-T. 'Nuff said. The film offers a few surprises, though, that I don't wish to spoil.<br /><br />Certainly one of the better low-grade, contemporary-set sci-fi films of the last six years, but not the best. The film is watchable but the special effects and plot will probably put a lot of viewers off. Rent the other 'Stranded' sci-fi film instead.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-6865,"Given a movie review, classify its sentiment as positive or negative.","I would ward off any temptation to view this movie, it is quite simply dull. The characters are predictable and mindless. The assassin is quite unenigmatic. There is no tension, fun, no style or even a glimmer of originality to be found in this train wreck. And the morass of Hollywood cliché's are stifling. Oh, and you have a movie that makes a hero of an IRA terrorist. Cute. And now I need to speak some more to fill up the ten lines. And a little bit more Is that enough? Not quite, how about now? No, well further confabulation should do the trick, but The Jackal is really not worth ten lines of exposition. The original was great though.",negative
