task_name,task_family,id,definition,inputs,targets
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-15785,"Given a Yelp review, classify its sentiment as positive or negative.","Hands down, the BEST hotel I have stayed in in Vegas. Possibly anywhere. If I could give it more than 5 stars, I would.\n\nFirst, the only parking is complimentary valet parking. Which is awesome. And makes you feel pretty legit, especially when you're not swanky enough to usually valet park your car. \n\nThe girl that checked us in was very nice and very helpful. She made light conversation with us and was very polite. All of the staff that we came in contact with were the same way. And I really appreciated when we came in late one night, that they were checking everyone's room keys before they could get on the elevators. \n\nThe hotel lobby was beautiful and well-kept. I really appreciated that there wasn't a casino attached because it made everything look that much classier and nicer. \n\nWe just got the standard room but it was HUGE. King-sized bed, more closets than I have in my house, a kitchenette with a sink, mini-fridge, toaster, etc., and a sitting area with a couch and two chairs. And the BATHROOM. I have never in my life seen a bigger hotel room bathroom. A shower that could have easily fit ten people, a walled off area for the toilet, double sinks, a HUGE jetted tub, and a TV IN THE MIRROR. I felt like a queen. \n\nThe only problem we had was the reception on the TV. About every three minutes, the picture would freeze and would stay that way for another minute or two. But when you're in Vegas, you don't spend much time laying around watching TV, so it wasn't a huge deal. \n\nI fully plan on returning to this hotel whenever I'm in Vegas. And I HIGHLY recommend staying here.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-37182,"Given a Yelp review, classify its sentiment as positive or negative.","I'm an Apple girl. But, when my dad got his first smart phone EVER last month we received a white glove experience.\n\nFrom start to finish this little pop up shop near Urban Outfitters showcased patience with my dad. I was appreciative of the time, care and attention to detail they displayed. Sometimes buying a technology product can be a humbling experience but the Microsoft Store was gracious in a way that would make me leave a 5 star review.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-5161,"Given a Yelp review, classify its sentiment as positive or negative.","Love it.\n\nI wish Potbelly would expand to my neck of the woods.  I love everything about them.  Fast and delicious sandwiches, lots of drink options, and yummy cookies.  I'm partial to a variation on the meatball sandwich (though their signature sandwiches are very tasty and far more original) and sugar-cane-cola.  Subway and Quizno's should tremble at the mere notion that Potbelly could invade the coasts.  If they brought their army of friendly and capable staffers with them, they could easily take over around here.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-5613,"Given a Yelp review, classify its sentiment as positive or negative.","I really hate to do this.  This restaurant is fit for those that think Taco Bell is a great place for Mexican food.\n\nThe buffet was pathetic and contained maybe 12 items (no white rice).  My sampling of their offerings ranged from terrible to mediocre.  China Garden has, hands down, the worst eggroll I've eaten.\n\nGiven the atmosphere of the place it was plain to see China Garden had regulars.  One guy at the cashier even commented that he'd been coming since 1970.  I don't get it.  This is the worst restaurant I have ever dined at.\n\nThe staff and whom I presumed to be the owner/manager was nice and friendly but that cannot make up for the poor quality of selection and food.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-31849,"Given a Yelp review, classify its sentiment as positive or negative.","i got a really good trim of the beard, probably the best I have had. The prices are a tad high, but are totally worth it considering both the high quality of the work and the customer service.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-4535,"Given a Yelp review, classify its sentiment as positive or negative.","Sad experience.  Spent 60.00 sending flowers to a guest reservation, restaurant manager and general manager both told me they bungled it and were very sorry but NO they don't really care much about helping me get a refund on flowers they lost.  Can't say this was a good experience or a good way to resolve a problem on their end.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-34911,"Given a Yelp review, classify its sentiment as positive or negative.","2 things that make this restaurant deserving of the 5 stars that i gave... PORK STEAMED RICE and  NGOHIONG!!! Back in college and my call center days in Cebu, these 2 are few of the things that makes Cebu one of the best city in the Philippines.. Cebu lechon is of course the best dish there but if you lived in Cebu for at least a month, these 2 are definitely right next to it... Come and try these... I haven't even mentioned the lechon pork belly, humba, bbq pork/chicken/chicken skin, grilled pork belly and a lot more... Thank God because of this, homesickness is not that severe anymore... LOL...",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-8241,"Given a Yelp review, classify its sentiment as positive or negative.","ABSOLUTELY HORRENDOUS SERVICE!! I was excited to try this place after good reviews on Yelp and eating at the same location when it was Manuels, the Mexican place. However, when we arrived, we had to wait 15 minutes to be seated. It then took an additional 10 mins for our waitress (the oldest lady there) to even acknowledge us and get drink orders. After placing our order, we finally received our food after a 20 minute wait. To add insult to injury, our order was all wrong (ie No gravy included on the chicken dish, tomatoes when none were requested,etc). The final slap in the face was paying $50 for a family of 4 to eat there. Your better off going to Dennys or IHOP.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-8414,"Given a Yelp review, classify its sentiment as positive or negative.","So much on the menu here is just too needlessly expensive. Another victim of the \""""Hey it's Vegas, charge 75% more than that would cost anywhere else\"""" mentality. In my opinion, you're better off hogging as many free chips as you can (the three salsas were well liked by everyone) and ordering a salad. That formula should get you full enough while being budget friendly. The salad I got was the Watercross, Avocado and Orange salad. It was delicious once I got rid of the avocado. It came with three bacon-wrapped dates stuffed with chorizo and blue cheese that created a flavor fiesta in my mouth. We had a nice outdoor table on a patio that overlooked the impressive Mandalay Bay pool. The restaurant is tucked in the very back of Mandalay Bay like it's some kind of ugly duckling.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-31148,"Given a Yelp review, classify its sentiment as positive or negative.",This place started off great but I believe the main chef left and now nothing comes out as ordered.,negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-36031,"Given a Yelp review, classify its sentiment as positive or negative.","I have been to The Spot twice, once for dinner  and once for lunch both on a Saturday. The restaurant was packed the first time and empty the second, but it was 3 pm..\n\nWhat was once Mildred's is now is very beautiful space. The tables are made from wood and are very attractive. It is a challenging space but they really made it work.The photos on the wall are fun to look at and the tiny bar area very inviting Each time I sat at a table by a  window, which was lovely.\n\nFor dinner on a Saturday night I ordered the special, \""""short ribs\"""". They were absolutely delicious. My partner had the Portobella stew He liked it, but appeared underwhelmed\n\nFor lunch I had the cioppino ($14), some shrimp, scallops and a little bit of fish in a very light broth. The sauce needed some richness. There was no depth of flavor. The shrimp and scallops were prepared perfectly. They were cooked through yet tender and full of flavor. It was a shame the broth was so dull. The stew came with a small piece of bread that was sliced into 4 pieces. The bread was cold and tasteless. What a a shame... Batch is so close by. No excuse for that.\n\nMy friend had the portobella stew ($9). She too was not very satisfied. She felt she could have easily made the dish at home. It had no \""""yum\"""" factor.\n\nWhen we returned to the car we both admitted we were still hungry. I am sure Mildred's spirit hangs in the air. I hope she can guide the new owners to kick up the flavors, increase the portions, and serve the best bread they can find. I want \""""The Spot\"""" to succeed. They created a great space and now they need the food to match.\n.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-10821,"Given a Yelp review, classify its sentiment as positive or negative.",This place has really poor quality food. Came here after watching lion king (which was also mediocre). I ordered a bacon and cheddar burger and ordered it medium well.  The burger came out over well and was completely dry.  The roll the burger is served on was stale and also very dry so it made eating the hamburger difficult.  My father had a Caesar salad and the lettuce was wilted and brown and overall inedible.  My wife had the Atlantic salmon which she said was decent but nothing to write home about. My mother had the crab cakes which she also said were fair.\n\nMy primary complaint however is the service we received.  Our server Alex ignored us and never refilled our drinks during the duration of the meal.  After sending the salad back the manager came out  and he finally refilled our drinks.  So in conclusion if you are looking for a mediocre hamburger and poor service this is the place for you.  We paid $80 for the three meals after the $17 salad was removed from the bill.  Save yourself the time and money and go to in and out burger.,negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-17370,"Given a Yelp review, classify its sentiment as positive or negative.","Last Call is da bomb....I luv me a discount and Last Call delivers. Unlike say TJ Maxx or The Rack, Neiman's is discounting the truly outrageous. Designers with a Capital D. You will not find Liz Claiborne or Anne Klein ala Marshall's. No.Think Chanel, think Vera Wang-Green Label, D&G, Burberry, Ralph Lauren-Purple Lable.  Also think crazy expensive, marked down. So, yes if the cashmere sweater by Chanel  was $2500, it is now $1400 - come on its a deal, albiet a deal at the Mills!  \n\nI come here for career clothes and typically I can find a good pencil skirt by Elie Tahari and a few silk shirts for under a $100.00. Granted, I'm shopping the 30% rack and only on the days that the whole store is 30% on top of it.  Everything is one of a kind - think only one size. The only eggshell blue St. John's cardigan with jewel buttons was in my size and 85% off - $30 smackers and it is exquisite. I look like a million bucks for $30.00. \n\n I drop by a few times a month to check out the deals and usually there are always a few to pick from.  My career wardrobe is growing with some beautiful pieces thanks to NM.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-34581,"Given a Yelp review, classify its sentiment as positive or negative.",This appears to be a recently opened market next door to the Persian Room in Scottsdale.  I think that it is tied to the Persian Room.  This market has a lot of unique things from the Caspian Sea area (Iran and Russia).  You can get caviar here if you want.  You can also get traditional stone cooked Middle Eastern flatbread. \n\nThis place is definitely worth looking at if you want anything Persian or from the Caspian Sea area of the world.,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-27730,"Given a Yelp review, classify its sentiment as positive or negative.","An impulse stop that we should have resisted.\n\nTime: Dinner.\n\nAmbiance: Stifling.  Like Generalissimo Franco running a pizza parlor on a fake Italian piazza.\n\nCrowd: White tourists.\n\nMenu: Americanized Italian greatly reduced by being out of many ingredients.\n\nService: Slow and lacking in morale.\n\nFood Ordered: Linguine with mussels, and a margherita pizza\n\nFood Quality: Small portion of a decent linguine with sparse, overcooked, tiny mussels.  The margherita pizza was unremarkable.\n\nValue: Overpriced.\n\nNote: There are a bizarre number of rules here.  It has the pretensions of a great restaurant, but falls far short.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-13880,"Given a Yelp review, classify its sentiment as positive or negative.",$2.99 breakfast Mon-Thurs-- a full plate full of food -- perfecto!,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-35343,"Given a Yelp review, classify its sentiment as positive or negative.","My mother-in-law took my husband and myself here for his late birthday dinner. My husband says we are definitely going back.  He raved about it the whole time. As you can tell from previous reviews, he's not always a rave every restaurant kind of guy. \nThe portions are, as expected, Italian kitchen big. The food was delicious.  The ambiance was nice, yet casual. \n\nOverall: Delicious!!",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-13182,"Given a Yelp review, classify its sentiment as positive or negative.","I never write reviews but this is the last time im eating here. Service is the worst!!! First of all they dont greet you when u come in or leave. The waiters are really rude. they only come to take your order and to bring your food. After that they never came back. We had to wave them down so we could get our bill. It felt like we interrupted the waiters conversation as they were chit chatting being it wasnt busy at all. We ordered the masman curry and chicken pad thai and it was decent. Other than the nice decor there was nothing special about this place. Their service reminds me of \""""Dick's\"""". Its a restaraunt where they are purposely rude, but its like the servers at pin kaow didnt even have to try.",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-20428,"Given a Yelp review, classify its sentiment as positive or negative.","To start with, my cat is old. Like, he's 16 and he is just old. So he has to go to the vet a lot, and they are really great with him. He has to get stuck with needles and shaved on his tail and get into lots of uncomfortable positions and they do it in a way that does not make me feel like at any second I am going to burst into tears. Which I have done, but only because my cat has lots of health problems and I'm a crazy cat lady. \n\nEveryone here is really professional, and they understand that I will often be very nervous when my cat is there and do their best to make it better for both of us. They also allowed me to make payments, based on what I could pay that day, because with the amount of vet visits he needs it starts to take it's toll on my wallet. I've been to many vets before and plan on taking any future pets to them as well.",positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-26148,"Given a Yelp review, classify its sentiment as positive or negative.",This place has a great atmosphere and very unique character. The vegan menu is delicious. Some of the best vegan food we have eaten in along time. Really good food and very nice people. Highly recommend to try their specialty drinks like the Honey Badger (because he doesn't give a sh#*t).,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-24472,"Given a Yelp review, classify its sentiment as positive or negative.","I wasn't impressed with the novelty birthday cake I paid $97 for, it lacked attention detail. I was so embarrassed to present this cake to my wife for her birthday... I wouldn't recommend shelley's to anyone!!",negative
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-28711,"Given a Yelp review, classify its sentiment as positive or negative.",Theresa is an awesome person and esthetician,positive
task_yelp_polarity_binary_sentiment_eval,Sentiment Analysis,task_yelp_polarity_binary_sentiment_eval-33919,"Given a Yelp review, classify its sentiment as positive or negative.","Made reservations in advance to try and get good seating and they threw us in the aisle! The waitress had to check to see if the chips portion of fish and chips was made from \""""real potatoes\""""! They weren't even chips they were cheap frozen fries! Not British at all! My wife was sorely disappointed as for me I was talked into a $35 ny strip steak, very very small and very very dry I would have sent it back but that would have meant we had seen our waitress again! The table next to us was having similar problems! Oh yeah and they were out of scotch eggs! Not what you would expect from chef Gordon Ramsay. The service was equally as bad as the food by far the worst $100 I ever spent! And I left hungry! Thanks for ruining me and my wife's ten year anniversary Gordon!",negative
